recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
58,de,avionicsmonitoring,g,2,1979,semidetached,h,l,h,n,n,l,l,n,n,n,n,h,h,n,l,9,84
59,slp,operatingsystem,g,6,1974,semidetached,vh,l,xh,xh,vh,l,l,h,vh,h,vl,h,vl,vl,h,980,4560
60,slp,operatingsystem,g,6,1975,embedded,n,l,h,n,n,l,l,vh,n,vh,h,h,n,l,n,350,720
61,Y,operatingsystem,g,5,1976,embedded,h,n,xh,h,h,l,l,h,n,n,h,h,h,h,n,70,458
62,Y,utility,g,5,1979,embedded,h,n,xh,h,h,l,l,h,n,n,h,h,h,h,n,271,2460
63,Y,avionicsmonitoring,g,5,1971,organic,n,n,n,n,n,l,l,h,h,h,n,h,n,l,n,90,162
64,Y,avionicsmonitoring,g,5,1980,organic,n,n,n,n,n,l,l,h,h,h,n,h,n,l,n,40,150
65,Y,avionicsmonitoring,g,5,1979,embedded,h,n,h,h,n,l,l,h,h,h,n,h,n,n,n,137,636
66,Y,avionicsmonitoring,g,5,1977,embedded,h,n,h,h,n,h,l,h,h,h,n,h,n,vl,n,150,882
67,Y,avionicsmonitoring,g,5,1976,embedded,vh,n,h,h,n,l,l,h,h,h,n,h,n,n,n,339,444
68,Y,avionicsmonitoring,g,5,1983,organic,l,h,l,n,n,h,l,h,h,h,n,h,n,l,n,240,192
69,Y,avionicsmonitoring,g,5,1978,semidetached,h,n,h,n,vh,l,n,h,h,h,h,h,l,l,l,144,576
70,Y,avionicsmonitoring,g,5,1979,semidetached,n,l,n,n,vh,l,n,h,h,h,h,h,l,l,l,151,432
71,Y,avionicsmonitoring,g,5,1979,semidetached,n,l,h,n,vh,l,n,h,h,h,h,h,l,l,l,34,72
72,Y,avionicsmonitoring,g,5,1979,semidetached,n,n,h,n,vh,l,n,h,h,h,h,h,l,l,l,98,300
73,Y,avionicsmonitoring,g,5,1979,semidetached,n,n,h,n,vh,l,n,h,h,h,h,h,l,l,l,85,300
74,Y,avionicsmonitoring,g,5,1982,semidetached,n,l,n,n,vh,l,n,h,h,h,h,h,l,l,l,20,240
75,Y,avionicsmonitoring,g,5,1978,semidetached,n,l,n,n,vh,l,n,h,h,h,h,h,l,l,l,111,600
76,Y,avionicsmonitoring,g,5,1978,semidetached,h,vh,h,n,vh,l,n,h,h,h,h,h,l,l,l,162,756
77,Y,avionicsmonitoring,g,5,1978,semidetached,h,h,vh,n,vh,l,n,h,h,h,h,h,l,l,l,352,1200
78,Y,operatingsystem,g,5,1979,semidetached,h,n,vh,n,vh,l,n,h,h,h,h,h,l,l,l,165,97
79,Y,missionplanning,g,5,1984,embedded,h,n,vh,h,h,l,vh,h,n,n,h,h,h,vh,h,60,409
80,Y,missionplanning,g,5,1984,embedded,h,n,vh,h,h,l,vh,h,n,n,h,h,h,vh,h,100,703
81,hst,Avionics,f,2,1980,embedded,h,vh,vh,xh,xh,h,h,n,n,n,l,l,n,n,h,32,1350
82,hst,Avionics,f,2,1980,embedded,h,h,h,vh,xh,h,h,h,h,h,h,h,h,n,n,53,480
84,spl,Avionics,f,3,1977,embedded,h,l,vh,vh,xh,l,n,vh,vh,vh,vl,vl,h,h,n,41,599
89,spl,Avionics,f,3,1977,embedded,h,l,vh,vh,xh,l,n,vh,vh,vh,vl,vl,h,h,n,24,430
91,Y,Avionics,f,5,1977,embedded,vh,h,vh,xh,xh,n,n,h,h,h,h,h,h,n,h,165,41782
92,Y,science,f,5,1977,embedded,vh,h,vh,xh,xh,n,n,h,h,h,h,h,h,n,h,65,17725
93,Y,Avionics,f,5,1977,embedded,vh,h,vh,xh,xh,n,l,h,h,h,h,h,h,n,h,70,16459
94,Y,Avionics,f,5,1977,embedded,vh,h,xh,xh,xh,n,n,h,h,h,h,h,h,n,h,50,19245
97,gal,Avionics,f,5,1982,embedded,vh,l,vh,vh,xh,l,l,h,l,n,vl,l,l,h,h,725,648
98,Y,Avionics,f,5,1980,embedded,vh,h,vh,xh,xh,n,n,h,h,h,h,h,h,n,h,233,8211
99,X,Avionics,f,2,1983,embedded,h,n,vh,vh,vh,h,h,n,n,n,l,l,n,n,h,163,480
100,X,Avionics,f,2,1983,embedded,h,n,vh,vh,vh,h,h,n,n,n,l,l,n,n,h,62,12
101,X,science,f,2,1983,embedded,h,n,vh,vh,vh,h,h,n,n,n,l,l,n,n,h,3,38
92,spl,avionicsmonitoring,f,6,1976,organic,vh,vh,h,xh,vh,n,vh,n,h,n,h,vl,vl,vh,h,90,18
49,erb,batchdataprocessing,g,6,1977,semidetached,h,n,xh,h,n,h,vh,n,h,vh,n,l,vh,vl,n,163,60
44,Y,Avionics,g,1,1986,embedded,h,h,xh,vh,vh,h,h,h,vh,vh,n,vl,h,vh,n,350,636
66,slp,application_ground,g,3,1976,organic,h,vh,h,vh,h,l,n,vh,n,vh,h,n,l,l,n,41,720
63,Y,operatingsystem,f,6,1983,organic,l,h,n,h,xh,l,n,n,n,n,vl,vl,vl,n,n,137,41782
84,erb,avionicsmonitoring,f,1,1986,semidetached,h,l,vh,xh,vh,n,vh,n,vh,vh,vl,l,l,h,l,60,312
68,hst,Avionics,g,2,1982,semidetached,l,vh,l,xh,h,h,l,vh,h,vh,h,h,n,l,l,6,12
70,Y,simulation,f,3,1983,organic,n,l,xh,xh,vh,n,vh,h,n,h,vl,vl,n,vl,h,40,210
40,gal,missionplanning,g,3,1980,semidetached,n,h,h,h,h,h,h,n,l,h,vl,h,l,n,l,98,60
10,Y,science,g,5,1984,embedded,n,n,n,vh,h,l,l,n,vh,h,h,vl,vh,h,l,55,62
62,X,communications,g,2,1984,organic,h,h,n,vh,n,l,n,n,n,h,vl,l,vl,l,n,666,210
13,gal,monitor_control,g,6,1978,semidetached,l,l,n,h,n,l,l,vh,l,h,vl,n,vh,vh,n,55,576
92,X,communications,g,6,1975,embedded,vh,h,h,xh,xh,h,l,h,n,vh,vl,n,vl,vl,l,151,60
30,Y,operatingsystem,g,3,1975,organic,h,h,n,xh,xh,l,l,n,l,h,h,l,n,h,l,666,420
68,erb,science,g,5,1977,organic,vh,h,n,vh,n,n,h,n,h,vh,vl,n,vl,n,l,34,72
10,Y,simulation,f,3,1978,semidetached,vh,h,h,xh,n,h,h,vh,n,h,n,l,vl,n,l,154,882
92,erb,datacapture,f,1,1977,organic,h,l,h,n,n,n,vh,h,l,h,n,h,n,vl,n,13,12
72,gal,application_ground,f,3,1976,semidetached,l,h,n,n,xh,h,vh,vh,n,h,vl,vl,l,vh,h,35,97
56,erb,batchdataprocessing,g,1,1974,semidetached,l,l,vh,h,n,h,h,vh,h,vh,vl,vl,vh,n,n,35,252
2,X,simulation,g,5,1978,organic,vh,vh,xh,h,xh,l,l,h,n,n,vl,vl,vh,l,n,35,38
36,spl,realdataprocessing,g,3,1979,semidetached,l,vh,xh,h,n,n,h,vh,h,n,h,vl,n,vl,n,352,150
18,hst,simulation,g,6,1971,semidetached,n,h,xh,xh,xh,n,l,h,n,vh,vl,n,vh,vh,h,8,720
91,slp,application_ground,f,2,1975,embedded,vh,n,l,h,xh,n,h,vh,n,h,vl,vl,vl,h,l,326,18
67,erb,monitor_control,f,1,1987,semidetached,h,l,n,xh,h,h,n,n,vh,h,vl,vl,l,vh,l,227,409
46,gal,missionplanning,f,1,1980,semidetached,vh,h,n,xh,h,l,vh,vh,l,h,vl,vl,l,vh,l,193,430
98,gal,utility,f,2,1979,embedded,l,n,n,xh,n,n,vh,n,vh,h,l,h,h,vl,n,151,973
84,de,realdataprocessing,f,1,1982,organic,n,vh,xh,vh,xh,n,h,n,vh,vh,n,vl,vl,vl,n,2847,114
37,gal,monitor_control,f,2,1980,embedded,n,l,n,n,vh,h,vh,n,h,h,n,l,h,vh,n,14,432
101,spl,datacapture,f,1,1983,embedded,h,vh,l,xh,n,n,vh,vh,n,h,vl,h,h,n,n,100,60
59,X,application_ground,g,2,1977,organic,h,h,n,vh,h,h,n,n,vh,n,n,n,l,vh,l,2847,882
99,X,batchdataprocessing,f,5,1974,semidetached,h,n,vh,n,n,h,h,vh,l,vh,vl,n,vl,h,n,9,324
69,Y,utility,f,3,1985,organic,h,h,xh,n,h,l,vh,h,l,h,l,n,n,l,l,350,62
89,spl,realdataprocessing,f,1,1980,semidetached,h,l,n,vh,xh,n,vh,n,vh,n,n,n,h,n,n,352,2400
61,spl,datacapture,g,1,1979,semidetached,l,vh,xh,xh,h,n,l,vh,l,vh,h,vl,n,n,l,2821,409
72,X,application_ground,g,5,1976,organic,h,l,h,h,vh,h,h,h,vh,vh,n,vl,n,l,n,339,648
43,de,utility,g,1,1983,organic,l,h,vh,xh,vh,n,n,n,l,h,n,h,vh,h,n,111,5714
76,slp,Avionics,g,1,1987,organic,l,n,vh,vh,h,l,n,vh,vh,n,n,h,vh,n,h,79,988
37,X,application_ground,g,1,1974,organic,n,h,xh,h,n,n,h,h,h,vh,l,n,l,n,h,24,62
18,Y,monitor_control,g,1,1987,embedded,l,n,xh,xh,h,h,vh,vh,vh,n,vl,n,l,n,n,485,12
27,gal,realdataprocessing,f,3,1974,semidetached,h,h,vh,xh,h,l,vh,vh,h,vh,n,h,h,n,n,246,170
51,X,application_ground,f,5,1977,organic,vh,h,xh,xh,h,l,l,h,h,vh,h,h,n,n,n,16,210
97,de,realdataprocessing,f,3,1982,semidetached,h,h,l,vh,n,h,l,n,vh,h,l,l,l,l,n,1779,2400
93,Y,utility,f,2,1978,embedded,vh,l,n,xh,n,l,vh,vh,l,h,h,n,n,l,h,10,240
11,X,datacapture,f,6,1977,embedded,h,h,xh,h,h,h,n,h,l,h,vl,h,h,vh,n,14,1350
81,hst,monitor_control,g,3,1987,semidetached,vh,h,vh,h,n,l,l,n,h,h,vl,n,vh,h,h,315,36
77,hst,launchprocessing,g,6,1985,organic,n,n,n,vh,n,l,h,n,h,h,l,l,h,vl,h,41,150
76,spl,missionplanning,f,5,1983,embedded,vh,h,vh,xh,xh,n,h,n,l,h,l,n,vl,vh,l,423,576
24,Y,operatingsystem,f,6,1983,organic,h,vh,xh,n,vh,h,h,h,l,n,n,vl,n,vl,n,90,24
89,X,operatingsystem,f,2,1980,organic,vh,vh,l,n,vh,l,vh,h,l,h,l,vl,vl,l,n,98,636
74,gal,science,g,5,1978,semidetached,l,vh,vh,vh,xh,n,l,n,l,vh,h,vl,vl,l,n,154,210
9,erb,science,g,1,1975,organic,l,h,l,vh,xh,n,n,h,h,h,h,h,vl,h,n,475,600
97,erb,missionplanning,f,1,1984,embedded,h,h,l,h,n,n,n,n,n,h,l,n,n,h,n,104,1368
15,gal,Avionics,f,1,1977,embedded,vh,vh,n,xh,h,l,vh,n,h,n,n,vl,n,l,h,2821,1350
53,de,utility,g,1,1987,embedded,n,h,n,vh,xh,l,vh,n,vh,vh,l,h,n,vl,n,16,458
13,hst,science,f,5,1983,organic,h,l,n,vh,h,l,vh,h,h,h,n,l,l,n,n,111,150
17,slp,simulation,g,6,1976,organic,l,l,vh,n,xh,n,vh,n,l,h,n,n,vl,vl,h,2847,97
19,slp,utility,g,3,1977,semidetached,h,vh,h,n,h,h,l,vh,n,n,l,l,h,vh,l,85,108
26,erb,operatingsystem,g,3,1977,semidetached,l,vh,vh,h,h,h,l,h,vh,n,h,h,n,n,l,3,400
5,X,missionplanning,f,3,1987,organic,l,vh,vh,vh,xh,h,n,vh,h,vh,n,vl,l,vl,l,271,16459
59,spl,utility,f,5,1971,organic,n,vh,h,xh,xh,l,l,h,l,vh,vl,n,vh,vl,h,315,2120
98,erb,science,f,2,1982,embedded,n,n,xh,xh,h,l,n,vh,l,n,l,vl,n,h,l,8,18
94,erb,application_ground,g,3,1985,semidetached,h,l,h,n,vh,l,h,h,vh,h,h,n,l,vh,l,1779,1248
36,Y,simulation,f,2,1983,organic,l,h,h,n,h,h,h,vh,vh,h,h,h,l,n,l,79,18
71,de,utility,f,2,1986,embedded,h,n,l,vh,xh,l,n,vh,h,h,n,vl,h,n,n,114,12
40,erb,communications,f,5,1987,embedded,n,l,l,vh,h,l,vh,n,l,h,n,vl,vh,vh,l,2847,107
29,spl,datacapture,g,3,1976,embedded,h,vh,n,n,h,n,vh,h,n,vh,vl,vl,l,vl,l,13,720
76,Y,utility,f,6,1987,embedded,n,vh,n,h,xh,l,n,n,vh,n,n,h,vh,h,l,6,444
60,gal,Avionics,g,2,1975,semidetached,n,n,h,xh,h,n,n,vh,vh,vh,h,h,h,l,n,246,1350
59,de,batchdataprocessing,g,6,1982,semidetached,vh,vh,h,vh,vh,n,vh,n,vh,vh,l,vl,l,vh,n,233,2400
59,Y,datacapture,f,3,1974,semidetached,vh,vh,xh,vh,n,l,h,vh,l,h,n,n,l,h,l,162,703
28,spl,avionicsmonitoring,g,3,1987,semidetached,n,l,vh,vh,h,l,n,vh,n,n,l,n,n,vl,h,219,192
97,de,application_ground,f,3,1979,organic,h,n,vh,h,n,n,vh,n,h,n,n,n,vh,l,n,78,107
78,de,operatingsystem,g,1,1987,embedded,h,vh,l,h,vh,h,h,h,n,h,n,vl,n,l,l,2821,114
101,gal,missionplanning,f,2,1984,semidetached,n,l,n,h,vh,h,vh,vh,n,n,vl,n,vl,vl,h,114,114
39,hst,utility,f,3,1986,embedded,l,vh,h,h,n,h,l,n,vh,h,h,l,h,vh,l,9,2400
42,X,communications,g,6,1974,embedded,h,h,xh,n,n,l,vh,n,n,h,n,h,vh,h,l,40,756
42,slp,communications,f,3,1979,organic,n,vh,l,n,h,l,l,vh,n,n,h,h,vl,n,n,65,50
16,slp,application_ground,g,3,1986,semidetached,vh,vh,n,n,vh,h,l,n,vh,vh,l,l,h,l,h,20,18
75,slp,datacapture,g,5,1979,embedded,vh,vh,l,n,xh,l,h,n,l,vh,n,h,l,vl,l,197,312
31,erb,datacapture,g,5,1979,organic,n,vh,vh,vh,vh,h,l,h,vh,h,l,vl,h,vh,n,20,636
64,Y,application_ground,f,6,1982,embedded,h,n,n,vh,n,l,h,vh,n,vh,h,vl,vh,h,l,165,278
44,de,operatingsystem,f,2,1982,organic,vh,vh,vh,xh,xh,h,vh,n,n,n,h,vl,l,n,h,240,444
30,gal,utility,f,3,1987,semidetached,h,l,h,vh,xh,h,vh,n,h,vh,vl,vl,vl,vh,h,339,5714
7,X,application_ground,f,5,1987,semidetached,l,l,vh,vh,h,h,n,vh,n,vh,l,h,n,n,l,32,458
51,de,monitor_control,f,1,1985,semidetached,h,h,l,n,n,l,l,n,l,vh,n,h,vl,n,n,35,2400
71,hst,Avionics,g,1,1974,embedded,h,l,l,vh,h,l,l,vh,vh,vh,h,n,h,n,h,8,360
97,de,realdataprocessing,f,2,1986,embedded,h,h,l,xh,h,h,l,n,vh,n,n,vl,n,vh,l,65,703
93,X,simulation,g,6,1985,embedded,n,l,l,h,h,n,n,n,n,h,h,l,vl,vl,n,60,458
7,hst,science,g,5,1976,semidetached,n,vh,vh,n,xh,l,l,h,n,vh,l,h,h,n,l,24,278
28,spl,science,g,3,1980,embedded,h,l,h,xh,n,l,vh,vh,l,n,n,h,n,n,n,85,636
27,de,communications,f,1,1976,embedded,l,l,n,n,vh,n,h,vh,h,vh,n,h,h,n,l,128,5714
44,hst,utility,g,3,1985,embedded,vh,l,vh,h,vh,l,n,n,n,n,l,n,n,l,l,98,50
64,gal,monitor_control,f,2,1971,semidetached,h,n,vh,n,h,l,vh,n,n,n,h,l,l,vl,l,295,60
8,slp,launchprocessing,f,6,1971,embedded,h,h,xh,xh,vh,l,h,vh,h,h,vl,n,vl,h,l,475,239
78,erb,realdataprocessing,g,2,1977,organic,h,n,l,n,xh,l,l,h,vh,n,l,vl,vh,h,h,38,1350
41,erb,avionicsmonitoring,g,5,1980,organic,n,l,n,xh,xh,n,vh,vh,n,h,vl,l,l,l,h,233,882
41,Y,realdataprocessing,g,1,1985,organic,n,h,h,vh,vh,n,h,vh,l,vh,h,n,vh,l,h,90,278
57,Y,operatingsystem,f,3,1982,embedded,h,vh,n,h,xh,l,h,n,n,vh,h,vl,n,vh,l,725,192
89,gal,simulation,g,3,1979,embedded,h,h,xh,h,n,h,vh,n,h,n,l,n,vh,l,h,154,155
97,spl,communications,f,5,1983,semidetached,n,vh,n,vh,vh,l,vh,vh,vh,vh,l,vl,h,h,n,163,42
46,hst,monitor_control,f,1,1986,semidetached,h,vh,vh,vh,xh,l,vh,h,n,n,n,l,n,vh,h,315,107
81,spl,application_ground,g,6,1974,embedded,n,n,n,xh,n,n,l,vh,vh,h,h,vl,l,vl,n,22,38
18,slp,launchprocessing,g,6,1975,organic,l,n,vh,xh,n,h,vh,vh,h,vh,h,h,l,n,n,165,82
42,spl,communications,g,6,1976,semidetached,h,n,xh,n,h,l,n,vh,vh,vh,n,n,vh,vh,n,326,420
27,spl,utility,f,1,1976,embedded,l,n,vh,h,h,n,vh,n,l,h,h,vl,h,vl,l,79,155
51,X,communications,f,3,1987,embedded,l,n,vh,vh,xh,h,h,vh,h,n,vl,n,vl,n,h,475,8211
61,hst,missionplanning,f,3,1980,semidetached,h,h,xh,vh,vh,h,n,vh,n,vh,vl,l,l,h,l,6,756
55,de,missionplanning,f,3,1985,embedded,n,h,h,vh,vh,h,h,h,l,vh,n,h,vh,vl,h,50,720
7,X,realdataprocessing,g,3,1982,organic,n,h,n,h,h,h,n,h,l,vh,vl,vl,h,vl,h,55,18
51,hst,application_ground,g,6,1986,organic,vh,n,l,vh,xh,h,h,vh,l,n,vl,h,n,n,n,162,324
58,de,realdataprocessing,f,1,1984,organic,vh,n,xh,h,xh,h,l,h,l,h,vl,n,vl,vl,n,98,97
99,gal,simulation,f,3,1980,semidetached,n,l,xh,n,xh,l,h,vh,l,h,n,l,h,vh,n,144,155
84,spl,communications,g,2,1980,semidetached,vh,vh,l,h,xh,l,l,n,h,h,vl,l,l,vl,n,55,84
61,X,science,g,3,1986,organic,n,l,xh,h,vh,l,n,vh,n,vh,vl,h,n,n,n,38,360
13,erb,launchprocessing,f,3,1974,embedded,vh,h,vh,vh,n,n,n,h,l,n,h,n,l,vl,n,980,240
30,X,application_ground,g,6,1974,semidetached,h,n,l,xh,xh,l,vh,h,l,h,l,vl,h,vl,l,62,252
3,de,launchprocessing,f,6,1976,organic,n,h,h,n,vh,n,h,h,l,n,vl,h,vh,h,n,352,278
78,hst,datacapture,f,6,1971,embedded,n,l,h,xh,vh,n,h,vh,n,vh,n,n,vl,n,h,233,300
15,hst,utility,g,5,1984,embedded,n,l,vh,h,n,h,n,h,vh,vh,n,l,l,vh,n,259,703
42,hst,batchdataprocessing,f,6,1976,embedded,vh,l,vh,n,vh,n,l,h,h,h,l,vl,l,n,h,34,636
44,gal,avionicsmonitoring,f,6,1979,semidetached,n,vh,h,vh,xh,n,h,n,n,h,n,l,l,l,h,150,458
17,erb,Avionics,g,5,1971,organic,l,n,l,n,xh,l,h,n,vh,n,n,l,vh,vh,h,40,420
23,de,simulation,g,6,1976,embedded,n,vh,l,vh,xh,n,l,vh,h,h,vl,vl,vh,h,h,40,8211
55,X,application_ground,f,6,1980,organic,vh,h,vh,n,h,l,l,h,l,h,n,l,vl,h,n,326,120
29,slp,operatingsystem,g,2,1983,organic,l,l,l,n,xh,n,l,h,vh,h,l,l,l,h,h,34,60
21,erb,operatingsystem,g,3,1985,organic,l,l,vh,h,xh,h,h,n,n,h,n,l,vl,vl,h,35,278
11,Y,science,g,1,1983,embedded,h,n,vh,vh,xh,l,l,n,l,vh,h,h,n,vh,n,485,312
45,erb,avionicsmonitoring,g,3,1986,organic,vh,l,h,vh,n,l,l,h,l,n,n,vl,vl,n,l,62,432
27,X,simulation,g,1,1978,organic,l,h,h,vh,xh,l,vh,vh,vh,n,n,n,vh,vh,l,21,36
17,slp,datacapture,g,1,1987,organic,l,l,h,n,h,l,n,vh,n,vh,n,vl,vh,n,n,14,97
14,X,datacapture,f,6,1986,embedded,vh,vh,n,n,h,l,l,h,h,vh,vl,h,vl,vh,n,104,360
21,Y,launchprocessing,f,3,1985,embedded,l,n,l,xh,xh,n,vh,h,n,vh,h,l,vl,vh,h,97,114
1,de,avionicsmonitoring,g,3,1982,organic,vh,h,h,h,xh,n,vh,vh,h,h,l,vl,vh,n,n,62,155
2,gal,batchdataprocessing,f,2,1983,organic,l,n,xh,xh,h,l,l,h,h,n,vl,h,l,vh,l,259,458
29,spl,missionplanning,f,2,1974,organic,h,l,h,h,n,n,vh,h,h,vh,n,vl,h,h,l,6,240
45,Y,utility,g,1,1971,organic,h,n,l,h,vh,n,vh,h,l,vh,n,l,l,vh,l,53,409
77,erb,operatingsystem,f,6,1977,semidetached,vh,l,l,h,h,n,h,h,vh,vh,n,n,h,vh,l,227,36
79,slp,realdataprocessing,f,2,1985,semidetached,l,n,l,vh,n,n,h,n,n,h,l,l,h,vh,h,137,324
